,input_text,target_text
3746,"Por enquanto, as implicações estão mais ligadas à prevenção do mal de Alzheimer do que a uma possível melhora do prognóstico dos pacientes, afirmou Mattson, que participou da conferência apresentando os seus dados da pesquisa por telefone, por estar gripado. ","Por enquanto, as conseqüências estão mais ligadas à prevenção do mal de Alzheimer do que a uma possível melhora do estado futuro dos pacientes, afirmou Mattson. "
801,"O bolo tinha os ingredientes que compõem a dieta dos animais, para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos, como doces, pipocas e outros quitutes. ",O bolo tinha os ingredientes da dieta dos animais. 
1340,"Mesmo ressalvando que ninguém torce para que a cotação do dólar decole, Tigre lembra a máxima que toda crise embute efeitos favoráveis para alguns setores. ",Tigre diz que ninguém torce para o dólar aumentar muito. 
1238,"Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti, 47 anos, recebia em casa, do Laboratório Ritt, de Giruá, o segundo exame indicando que ela apresentava o vírus. ","Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti recebeu em casa o segundo exame que indica que ela apresenta o vírus. "
2227,"No Brasil, a comercialização é proibida por lei. ","No Brasil, o comércio é proibido por lei. "
3705,Entre as 13 entidades estão também a Sociedade Brasileira de Genética e a Sociedade Brasileira de Microbiologia. ,A Sociedade Brasileira de Genética e a Sociedade Brasileira de Microbiologia também estão entre as 13 entidades. 
1914,Rubemar Gonçalves tem 38 anos e é o encarregado das obras da empresa de construções em que trabalha. ,Rubemar Gonçalves tem 38 anos. 
2350,"Os pais percebem, ao lado dos filhos, a importância do reaproveitamento de coisas que perderam a utilidade original. ",Os pais percebem a importância de reaproveitar coisas que perderam a utilidade original. 
873,Imagina só? ,Imagina só? 
2850,A desembargadora Maria Berenice Dias já está lá. ,A desembargadora Maria Berenice Dias já está lá. 
1068,-- Eu moro na Água Funda e costumo demorar 15 minutos até o serviço. ,-- Eu moro na Água Funda. 
3127,"A informação foi dada na conferência ""da Origem do Universo aos Grandes Telescópios"", ministrada ontem por João Steiner, astrofísico da USP, durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. ","João Steiner deu a informação ontem na palestra ""da Origem do Universo aos Grandes Telescópios"", durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. "
3296,"Todos os cálculos anteriores levavam em conta macrorregiões, como países e continentes. ","Todos os cálculos anteriores levavam em conta regiões muito grandes, como países e continentes. "
2434,"Essas alavancas, localizadas no console do cockpit, entre o piloto e o co-piloto, devem ficar sempre alinhadas para transmitir o mesmo comando às duas turbinas. ",Essas alavancas ficam no console do cockpit. 
2043,"A maioria dos descontentes são antigos adesistas, mas que agora não compram mais no escuro a versão de Chávez de que os problemas nacionais -- da falta de comida à insegurança -- decorrem de um boicote de empresários e da elite local, a oligarquia sempre demonizada por Chávez. ","A maioria dos descontentes é de antigos adesistas, que agora não compram mais no escuro a versão de Chávez de que os problemas nacionais -- da falta de comida à insegurança -- derivam de um boicote de empresários e da elite local, a oligarquia sempre transformada em demônio por Chávez. "
153,"Para os analistas políticos, a indecisão eleitoral de 2006 é fruto de uma confluência de fatores. ","Para os analistas políticos, a indecisão eleitoral de 2006 é resultado do encontro de muitos fatores. "
672,"O líder venezuelano reiterou que irá fazer reformas integrais e profundas na Constituição e confirmou que acabará com o limite para as reeleições, o que lhe permitirá ficar indefinidamente no poder. ",Chávez repetiu que fará reformas totais e profundas na Constituição. 
2246,"As perfurações serão feitas na Fossa de Nankai, junto à costa japonesa, no Oceano Pacífico, onde a crosta é relativamente fina. ","As perfurações serão feitas na Fossa de Nankai, perto da costa japonesa, no Oceano Pacífico, onde a crosta é mais ou menos fina. "
4035,Mas o problema maior é o dano causado localmente logo depois da picada.,"Diz: ""Mas o problema maior é o dano causado no local em seguida à picada""."
1496,O presidente tem feito visitas relâmpago exibindo até realizações governamentais que ainda estão no papel porque será impedido por lei de participar de inaugurações a partir de 1º de julho. ,O presidente tem feito visitas relâmpago. 
3612,O clone morreu dois dias depois. ,O clone morreu dois dias depois. 
2273,"Preocupados com a repercussão da crise, Itaú, Bradesco e Unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norte-americano. ","Itaú, Bradesco e Unibanco estão preocupados com a repercussão da crise. "
734,"Desde que a canonização foi confirmada pelo Vaticano, o movimento no Mosteiro da Luz tem aumentado -- e o interesse da imprensa também. ","Desde que a canonização foi confirmada pelo Vaticano, o movimento no Mosteiro da Luz tem aumentado. "
51,"O projeto prevê a criação do Programa Nacional de Uniforme Escolar para que o Palácio do Planalto ajude Estados e municípios, mas mantém as dúvidas se as verbas serão suficientes. ",O projeto prevê a criação do Programa Nacional de Uniforme escolar para que o governo federal ajude Estados e municípios. 
2814,"Há cerca de um ano, o chapéu, também feito em bronze, desapareceu. ",O chapéu desapareceu há cerca de um ano. 
3815,"Segundo o Ibama, nas propriedades multadas, houve desmatamento nas margens do rio, com a finalidade de abrir espaço à agricultura ou à criação de gado. ","De acordo com o Ibama, houve desmatamento nas margens do rio nas propriedades multadas, com a finalidade de abrir espaço à agricultura ou à criação de gado. "
701,"Lá dentro, uma ante-sala é o limite entre a barulhenta Avenida Tiradentes e o claustro do mosteiro, onde vivem 22 monjas. ","Lá dentro, uma sala é o limite entre a barulhenta Avenida Tiradentes e o claustro do mosteiro. "
909,Fez os dois. ,Fez as duas coisas. 
3500,"Durante os últimos oito anos, uma rede de satélites do Departamento de Defesa dos EUA tem monitorado a atmosfera terrestre com o objetivo de detectar explosões, obviamente na tentativa de monitorar o uso de armamento nuclear ao redor do globo. ","Uma rede de satélites do Departamento de Defesa dos EUA tem observado a atmosfera terrestre nos últimos oito anos, com o objetivo de detectar explosões, claramente na tentativa de observar o uso de armas nucleares ao redor do globo. "
2361,"Além de estímulo para as orações em família, o hábito de levar as santas de casa em casa faz com que vizinhos se visitem, como atesta a agricultora Leonides Sperotto de Quadros, 57 anos. ",Leonides Sperotto de quadros é agricultora. 
1381,"-- É um alento, porque significa custo menor da matéria-prima -- afirma Castro. ",-- É uma esperança. 
3969,"Se essa hipótese for verdadeira, os pesquisadores já sabem até em que grupo marsupial encaixar o caco: ","Se essa hipótese for verdadeira, os pesquisadores já sabem até em que grupo marsupial incluir o dente: "
2702,"Dela se passa ao quarto de dormir, dominado por uma grande cama com madeira de 450 anos de idade. ",Dela se passa ao quarto de dormir. 
2763,A Alvarez & Marsal informou que o volume de cortes deve ser definido nos próximos 30 dias. ,A Alvarez & Marsal informou que o volume de cortes deve ser definido nos próximos 30 dias. 
1367,"Uma redução na colheita dos Estados Unidos, maior produtor de soja do mundo, pode adubar os preços do grão. ",Uma redução na colheita dos Estados Unidos pode adubar os preços do grão. 
1286,"O anúncio foi feito pelo Pontífice durante uma audiência geral na qual o Papa informou que vai realizar uma nova assembléia de cardeais, chamada de consistório. ",O anúncio foi feito pelo papa durante uma audiência geral na qual informou que vai realizar uma nova assembléia de cardeais. 
1966,"Com o maior volume vendido nos leilões realizados pelo governo federal para garantir os estoques do primeiro semestre de 2008, as usinas gaúchas garantiram a liderança da nova etapa da evolução do país rumo aos combustíveis renováveis. ","Com o maior volume vendido nos leilões realizados pelo governo federal com o objetivo de garantir os estoques do primeiro semestre de 2008, as usinas gaúchas garantiram a posição de líderes da nova etapa da evolução do país rumo aos combustíveis renováveis. "
2190,"A manifestação, que distribuiu folhetos com dicas de como deixar o profissional protegido dos animais, ocorreu 11 dias depois de dois pitbulls morderem os braços, as pernas e o abdômen de Luis Daniel Braga. ","A manifestação, que distribuiu folhetos com dicas para proteger o profissional dos animais, ocorreu 11 dias depois de dois pitbulls morderem os braços, as pernas e o abdômen de Luis Daniel Braga. "
2303,"A previsão de Gallina é que a obra pronta seja entregue no segundo semestre de 2010, junto com a reforma da Ponte Hercílio Luz. ","A previsão de Gallina é que a obra pronta seja entregue no segundo semestre de 2010, junto com a reforma da Ponte Hercílio Luz. "
2705,A cabeceira tem o formato de uma cruz e está encimada por um crucifixo. ,A cabeceira tem o formato de uma cruz. 
3380,"Stuart lipton, do Instituto Burnham, Califórnia, não duvida: ",Stuart Lipton não duvida. 
497,"No entanto, o trânsito só pode ser observado quando os três astros estão alinhados, o que é muito difícil de ocorrer -- explica o físico e astrônomo Luiz Augusto da Silva. ",Mas o trânsito só pode ser observado quando os três astros estão alinhados. 
1469,"Não é um estudo conclusivo, traz apenas diretrizes, e ainda será discutido e aprofundado explica Sílvia Pagel, engenheira florestal da Fundação Estadual de Proteção Ambiental (Fepam). ",Não é um estudo definitivo. 
3120,"Márcia Ferreira de Souza, 17 anos, estudante do 3º ano do Ensino Médio, diz que não poder expressar a realidade em que vive o Brasil é como voltar aos tempos da ditadura. ",Márcia Ferreira de Souza diz que não poder expressar a realidade em que vive o Brasil é a mesma coisa que voltar aos tempos da ditadura. 
1131,"As críticas do Prêmio Nobel da Paz Al Gore -- ironicamente, ex-vice-presidente americano --, feitas na quinta-feira à noite na conferência, surtiram um efeito positivo. ",As críticas do Prêmio Nobel da Paz tiveram um efeito positivo. 
1113,"A questão era como ter uma declaração que ao mesmo tempo inclua as metas de redução de gases de efeito estufa para países desenvolvidos e agrade aos Estados Unidos, até agora contrários à menção numérica de corte de emissões. ","A questão era como ter uma declaração que, ao mesmo tempo, incluísse as metas de redução de gases de efeito estufa para países desenvolvidos e agradasse aos Estados Unidos. "
3277,"O estudo, feito por pesquisadores do Imperial College, em Londres, mostra que, além disso, elas são capazes de originar outro tipo de célula (células hepáticas) dentro do organismo humano. ","O estudo, feito por pesquisadores do Imperial College, em Londres, mostra que, além disso, elas são capazes de originar outro tipo de célula, as células do fígado, dentro do organismo humano. "
1886,"É a segunda maior reserva energética do país, só atrás da hidreletricidade. ",O carvão é a segunda maior reserva de energia do país. 
